Time,VoltageFL,VoltageFR
453,-2.83007,-2.84147
454,-2.82976,-2.84117
455,-2.82945,-2.84086
456,-2.82914,-2.84056
457,-2.82883,-2.84025
458,-2.82852,-2.83995
459,-2.82821,-2.83965
460,-2.8279,-2.83934
461,-2.82759,-2.83904
462,-2.82728,-2.83873
463,-2.82697,-2.83843
464,-2.82666,-2.83813
465,-2.82635,-2.83783
466,-2.82604,-2.83752
467,-2.82573,-2.83722
468,-2.82542,-2.83692
469,-2.82511,-2.83661
470,-2.82481,-2.83631
471,-2.8245,-2.83601
472,-2.82419,-2.83571
473,-2.82388,-2.83541
474,-2.82357,-2.8351
475,-2.82326,-2.8348
476,-2.82296,-2.8345
477,-2.82265,-2.8342
478,-2.82234,-2.8339
479,-2.82204,-2.8336
480,-2.82173,-2.8333
481,-2.82142,-2.833
482,-2.82112,-2.8327
483,-2.82081,-2.8324
484,-2.8205,-2.8321
485,-2.8202,-2.8318
486,-2.81989,-2.8315
487,-2.81958,-2.8312
488,-2.81928,-2.8309
489,-2.81897,-2.8306
490,-2.81867,-2.8303
491,-2.81836,-2.83
492,-2.81806,-2.8297
493,-2.81775,-2.8294
494,-2.81745,-2.8291
495,-2.81714,-2.8288
496,-2.81684,-2.82851
497,-2.81653,-2.82821
498,-2.81623,-2.82791
499,-2.81592,-2.82761
500,-2.81562,-2.82731
501,-2.81532,-2.82702
502,-2.81501,-2.82672
503,-2.81471,-2.82642
504,-2.81441,-2.82612
505,-2.8141,-2.82583
506,-2.8138,-2.82553
507,-2.8135,-2.82523
508,-2.81319,-2.82494
509,-2.81289,-2.82464
510,-2.81259,-2.82434
511,-2.81229,-2.82405
512,-2.81198,-2.82375
513,-2.81168,-2.82346
514,-2.81138,-2.82316
515,-2.81108,-2.82286
516,-2.81078,-2.82257
517,-2.81048,-2.82227
518,-2.81018,-2.82198
519,-2.80987,-2.82168
520,-2.80957,-2.82139
521,-2.80927,-2.82109
522,-2.80897,-2.8208
523,-2.80867,-2.82051
524,-2.80837,-2.82021
525,-2.80807,-2.81992
526,-2.80777,-2.81962
527,-2.80747,-2.81933
528,-2.80717,-2.81904
529,-2.80687,-2.81874
530,-2.80657,-2.81845
531,-2.80627,-2.81816
532,-2.80597,-2.81786
533,-2.80567,-2.81757
534,-2.80538,-2.81728
535,-2.80508,-2.81699
536,-2.80478,-2.81669
537,-2.80448,-2.8164
538,-2.80418,-2.81611
539,-2.80388,-2.81582
540,-2.80359,-2.81552
541,-2.80329,-2.81523
542,-2.80299,-2.81494
543,-2.80269,-2.81465
544,-2.8024,-2.81436
545,-2.8021,-2.81407
546,-2.8018,-2.81378
547,-2.8015,-2.81349
548,-2.80121,-2.8132
549,-2.80091,-2.81291
550,-2.80061,-2.81261
551,-2.80032,-2.81232
552,-2.80002,-2.81203
553,-2.79973,-2.81174
554,-2.79943,-2.81145
555,-2.79913,-2.81117
556,-2.79884,-2.81088
557,-2.79854,-2.81059
558,-2.79825,-2.8103
559,-2.79795,-2.81001
560,-2.79766,-2.80972
561,-2.79736,-2.80943
562,-2.79707,-2.80914
563,-2.79677,-2.80885
564,-2.79648,-2.80857
565,-2.79618,-2.80828
566,-2.79589,-2.80799
567,-2.7956,-2.8077
568,-2.7953,-2.80741
569,-2.79501,-2.80713
570,-2.79471,-2.80684
571,-2.79442,-2.80655
572,-2.79413,-2.80626
573,-2.79383,-2.80598
574,-2.79354,-2.80569
575,-2.79325,-2.8054
576,-2.79296,-2.80512
577,-2.79266,-2.80483
578,-2.79237,-2.80454
579,-2.79208,-2.80426
580,-2.79179,-2.80397
581,-2.79149,-2.80369
582,-2.7912,-2.8034
583,-2.79091,-2.80311
584,-2.79062,-2.80283
585,-2.79033,-2.80254
586,-2.79004,-2.80226
587,-2.78975,-2.80197
588,-2.78946,-2.80169
589,-2.78916,-2.8014
590,-2.78887,-2.80112
591,-2.78858,-2.80084
592,-2.78829,-2.80055
593,-2.788,-2.80027
594,-2.78771,-2.79998
595,-2.78742,-2.7997
596,-2.78713,-2.79942
597,-2.78684,-2.79913
598,-2.78655,-2.79885
599,-2.78626,-2.79857
600,-2.78597,-2.79828
601,-2.78569,-2.798
602,-2.7854,-2.79772
603,-2.78511,-2.79743
604,-2.78482,-2.79715
605,-2.78453,-2.79687
606,-2.78424,-2.79659
607,-2.78395,-2.7963
608,-2.78367,-2.79602
609,-2.78338,-2.79574
610,-2.78309,-2.79546
611,-2.7828,-2.79518
612,-2.78252,-2.7949
613,-2.78223,-2.79461
614,-2.78194,-2.79433
615,-2.78165,-2.79405
616,-2.78137,-2.79377
617,-2.78108,-2.79349
618,-2.78079,-2.79321
619,-2.78051,-2.79293
620,-2.78022,-2.79265
621,-2.77993,-2.79237
622,-2.77965,-2.79209
623,-2.77936,-2.79181
624,-2.77908,-2.79153
625,-2.77879,-2.79125
626,-2.77851,-2.79097
627,-2.77822,-2.79069
628,-2.77793,-2.79041
629,-2.77765,-2.79013
630,-2.77736,-2.78985
631,-2.77708,-2.78958
632,-2.7768,-2.7893
633,-2.77651,-2.78902
634,-2.77623,-2.78874
635,-2.77594,-2.78846
636,-2.77566,-2.78818
637,-2.77537,-2.78791
638,-2.77509,-2.78763
639,-2.77481,-2.78735
640,-2.77452,-2.78707
641,-2.77424,-2.7868
642,-2.77396,-2.78652
643,-2.77367,-2.78624
644,-2.77339,-2.78597
645,-2.77311,-2.78569
646,-2.77282,-2.78541
647,-2.77254,-2.78514
648,-2.77226,-2.78486
649,-2.77198,-2.78458
650,-2.7717,-2.78431
651,-2.77141,-2.78403
652,-2.77113,-2.78376
653,-2.77085,-2.78348
654,-2.77057,-2.7832
655,-2.77029,-2.78293
656,-2.77001,-2.78265
657,-2.76972,-2.78238
658,-2.76944,-2.7821
659,-2.76916,-2.78183
660,-2.76888,-2.78155
661,-2.7686,-2.78128
662,-2.76832,-2.78101
663,-2.76804,-2.78073
664,-2.76776,-2.78046
665,-2.76748,-2.78018
666,-2.7672,-2.77991
667,-2.76692,-2.77964
668,-2.76664,-2.77936
669,-2.76636,-2.77909
670,-2.76608,-2.77881
671,-2.7658,-2.77854
672,-2.76552,-2.77827
673,-2.76524,-2.778
674,-2.76497,-2.77772
675,-2.76469,-2.77745
676,-2.76441,-2.77718
677,-2.76413,-2.77691
678,-2.76385,-2.77663
679,-2.76357,-2.77636
680,-2.7633,-2.77609
681,-2.76302,-2.77582
682,-2.76274,-2.77555
683,-2.76246,-2.77527
684,-2.76219,-2.775
685,-2.76191,-2.77473
686,-2.76163,-2.77446
687,-2.76135,-2.77419
688,-2.76108,-2.77392
689,-2.7608,-2.77365
690,-2.76052,-2.77338
691,-2.76025,-2.77311
692,-2.75997,-2.77284
693,-2.7597,-2.77257
694,-2.75942,-2.7723
695,-2.75914,-2.77203
696,-2.75887,-2.77176
697,-2.75859,-2.77149
698,-2.75832,-2.77122
699,-2.75804,-2.77095
700,-2.75777,-2.77068
701,-2.75749,-2.77041
702,-2.75722,-2.77014
703,-2.75694,-2.76987
704,-2.75667,-2.7696
705,-2.75639,-2.76934
706,-2.75612,-2.76907
707,-2.75584,-2.7688
708,-2.75557,-2.76853
709,-2.7553,-2.76826
710,-2.75502,-2.768
711,-2.75475,-2.76773
712,-2.75447,-2.76746
713,-2.7542,-2.76719
714,-2.75393,-2.76693
715,-2.75365,-2.76666
716,-2.75338,-2.76639
717,-2.75311,-2.76612
718,-2.75284,-2.76586
719,-2.75256,-2.76559
720,-2.75229,-2.76532
721,-2.75202,-2.76506
722,-2.75175,-2.76479
723,-2.75147,-2.76453
724,-2.7512,-2.76426
725,-2.75093,-2.76399
726,-2.75066,-2.76373
727,-2.75039,-2.76346
728,-2.75012,-2.7632
729,-2.74984,-2.76293
730,-2.74957,-2.76267
731,-2.7493,-2.7624
732,-2.74903,-2.76214
733,-2.74876,-2.76187
734,-2.74849,-2.76161
735,-2.74822,-2.76134
736,-2.74795,-2.76108
737,-2.74768,-2.76081
738,-2.74741,-2.76055
739,-2.74714,-2.76029
740,-2.74687,-2.76002
741,-2.7466,-2.75976
742,-2.74633,-2.75949
743,-2.74606,-2.75923
744,-2.74579,-2.75897
745,-2.74552,-2.75871
746,-2.74525,-2.75844
747,-2.74498,-2.75818
748,-2.74472,-2.75792
749,-2.74445,-2.75765
750,-2.74418,-2.75739
751,-2.74391,-2.75713
752,-2.74364,-2.75687
753,-2.74337,-2.7566
754,-2.74311,-2.75634
755,-2.74284,-2.75608
756,-2.74257,-2.75582
757,-2.7423,-2.75556
758,-2.74204,-2.7553
759,-2.74177,-2.75503
760,-2.7415,-2.75477
761,-2.74123,-2.75451
762,-2.74097,-2.75425
763,-2.7407,-2.75399
764,-2.74043,-2.75373
765,-2.74017,-2.75347
766,-2.7399,-2.75321
767,-2.73964,-2.75295
768,-2.73937,-2.75269
769,-2.7391,-2.75243
770,-2.73884,-2.75217
771,-2.73857,-2.75191
772,-2.73831,-2.75165
773,-2.73804,-2.75139
774,-2.73778,-2.75113
775,-2.73751,-2.75087
776,-2.73725,-2.75061
777,-2.73698,-2.75035
778,-2.73672,-2.75009
779,-2.73645,-2.74984
780,-2.73619,-2.74958
781,-2.73592,-2.74932
782,-2.73566,-2.74906
783,-2.73539,-2.7488
784,-2.73513,-2.74854
785,-2.73487,-2.74829
786,-2.7346,-2.74803
787,-2.73434,-2.74777
788,-2.73408,-2.74751
789,-2.73381,-2.74726
790,-2.73355,-2.747
791,-2.73329,-2.74674
792,-2.73302,-2.74648
793,-2.73276,-2.74623
794,-2.7325,-2.74597
795,-2.73224,-2.74571
796,-2.73197,-2.74546
797,-2.73171,-2.7452
798,-2.73145,-2.74495
799,-2.73119,-2.74469
800,-2.73092,-2.74443
801,-2.73066,-2.74418
802,-2.7304,-2.74392
803,-2.73014,-2.74367
804,-2.72988,-2.74341
805,-2.72962,-2.74316
806,-2.72936,-2.7429
807,-2.7291,-2.74265
808,-2.72883,-2.74239
809,-2.72857,-2.74214
810,-2.72831,-2.74188
811,-2.72805,-2.74163
812,-2.72779,-2.74137
813,-2.72753,-2.74112
814,-2.72727,-2.74086
815,-2.72701,-2.74061
816,-2.72675,-2.74036
817,-2.72649,-2.7401
818,-2.72623,-2.73985
819,-2.72597,-2.73959
820,-2.72571,-2.73934
821,-2.72546,-2.73909
822,-2.7252,-2.73883
823,-2.72494,-2.73858
824,-2.72468,-2.73833
825,-2.72442,-2.73808
826,-2.72416,-2.73782
827,-2.7239,-2.73757
828,-2.72364,-2.73732
829,-2.72339,-2.73707
830,-2.72313,-2.73681
831,-2.72287,-2.73656
832,-2.72261,-2.73631
833,-2.72236,-2.73606
834,-2.7221,-2.73581
835,-2.72184,-2.73556
836,-2.72158,-2.7353
837,-2.72133,-2.73505
838,-2.72107,-2.7348
839,-2.72081,-2.73455
840,-2.72056,-2.7343
841,-2.7203,-2.73405
842,-2.72004,-2.7338
843,-2.71979,-2.73355
844,-2.71953,-2.7333
845,-2.71927,-2.73305
846,-2.71902,-2.7328
847,-2.71876,-2.73255
848,-2.71851,-2.7323
849,-2.71825,-2.73205
850,-2.718,-2.7318
851,-2.71774,-2.73155
852,-2.71749,-2.7313
853,-2.71723,-2.73105
854,-2.71698,-2.7308
855,-2.71672,-2.73055
856,-2.71647,-2.7303
857,-2.71621,-2.73005
858,-2.71596,-2.72981
859,-2.7157,-2.72956
860,-2.71545,-2.72931
861,-2.71519,-2.72906
862,-2.71494,-2.72881
863,-2.71469,-2.72856
864,-2.71443,-2.72832
865,-2.71418,-2.72807
866,-2.71393,-2.72782
867,-2.71367,-2.72757
868,-2.71342,-2.72733
869,-2.71317,-2.72708
870,-2.71291,-2.72683
871,-2.71266,-2.72659
872,-2.71241,-2.72634
873,-2.71216,-2.72609
874,-2.7119,-2.72585
875,-2.71165,-2.7256
876,-2.7114,-2.72535
877,-2.71115,-2.72511
878,-2.7109,-2.72486
879,-2.71064,-2.72461
880,-2.71039,-2.72437
881,-2.71014,-2.72412
882,-2.70989,-2.72388
883,-2.70964,-2.72363
884,-2.70939,-2.72339
885,-2.70914,-2.72314
886,-2.70888,-2.7229
887,-2.70863,-2.72265
888,-2.70838,-2.72241
889,-2.70813,-2.72216
890,-2.70788,-2.72192
891,-2.70763,-2.72167
892,-2.70738,-2.72143
893,-2.70713,-2.72118
894,-2.70688,-2.72094
895,-2.70663,-2.7207
896,-2.70638,-2.72045
897,-2.70613,-2.72021
898,-2.70588,-2.71996
899,-2.70563,-2.71972
900,-2.70539,-2.71948
901,-2.70514,-2.71923
902,-2.70489,-2.71899
903,-2.70464,-2.71875
904,-2.70439,-2.7185
905,-2.70414,-2.71826
906,-2.70389,-2.71802
907,-2.70364,-2.71778
908,-2.7034,-2.71753
909,-2.70315,-2.71729
910,-2.7029,-2.71705
911,-2.70265,-2.71681
912,-2.7024,-2.71657
913,-2.70216,-2.71632
914,-2.70191,-2.71608
915,-2.70166,-2.71584
916,-2.70142,-2.7156
917,-2.70117,-2.71536
918,-2.70092,-2.71512
919,-2.70067,-2.71488
920,-2.70043,-2.71463
921,-2.70018,-2.71439
922,-2.69993,-2.71415
923,-2.69969,-2.71391
924,-2.69944,-2.71367
925,-2.6992,-2.71343
926,-2.69895,-2.71319
927,-2.6987,-2.71295
928,-2.69846,-2.71271
929,-2.69821,-2.71247
930,-2.69797,-2.71223
931,-2.69772,-2.71199
932,-2.69748,-2.71175
933,-2.69723,-2.71151
934,-2.69699,-2.71127
935,-2.69674,-2.71104
936,-2.6965,-2.7108
937,-2.69625,-2.71056
938,-2.69601,-2.71032
939,-2.69576,-2.71008
940,-2.69552,-2.70984
941,-2.69528,-2.7096
942,-2.69503,-2.70936
943,-2.69479,-2.70913
944,-2.69454,-2.70889
945,-2.6943,-2.70865
946,-2.69406,-2.70841
947,-2.69381,-2.70817
948,-2.69357,-2.70794
949,-2.69333,-2.7077
950,-2.69308,-2.70746
951,-2.69284,-2.70723
952,-2.6926,-2.70699
953,-2.69236,-2.70675
954,-2.69211,-2.70651
955,-2.69187,-2.70628
956,-2.69163,-2.70604
957,-2.69139,-2.7058
958,-2.69114,-2.70557
959,-2.6909,-2.70533
960,-2.69066,-2.7051
961,-2.69042,-2.70486
962,-2.69018,-2.70462
963,-2.68994,-2.70439
964,-2.68969,-2.70415
965,-2.68945,-2.70392
966,-2.68921,-2.70368
967,-2.68897,-2.70345
968,-2.68873,-2.70321
969,-2.68849,-2.70298
970,-2.68825,-2.70274
971,-2.68801,-2.70251
972,-2.68777,-2.70227
973,-2.68753,-2.70204
974,-2.68729,-2.7018
975,-2.68705,-2.70157
976,-2.68681,-2.70133
977,-2.68657,-2.7011
978,-2.68633,-2.70087
979,-2.68609,-2.70063
980,-2.68585,-2.7004
981,-2.68561,-2.70016
982,-2.68537,-2.69993
983,-2.68513,-2.6997
984,-2.68489,-2.69946
985,-2.68465,-2.69923
986,-2.68442,-2.699
987,-2.68418,-2.69876
988,-2.68394,-2.69853
989,-2.6837,-2.6983
990,-2.68346,-2.69807
991,-2.68322,-2.69783
992,-2.68299,-2.6976
993,-2.68275,-2.69737
994,-2.68251,-2.69714
995,-2.68227,-2.6969
996,-2.68203,-2.69667
997,-2.6818,-2.69644
998,-2.68156,-2.69621
