Time,VoltageFL,VoltageFR,VoltageBL,VoltageBR
127,-2.4954,-2.51521,-2.51521,-2.4954
128,-2.49527,-2.51508,-2.51508,-2.49527
129,-2.49514,-2.51495,-2.51495,-2.49514
130,-2.495,-2.51482,-2.51482,-2.495
131,-2.49487,-2.51469,-2.51469,-2.49487
132,-2.49474,-2.51457,-2.51457,-2.49474
133,-2.49461,-2.51444,-2.51444,-2.49461
134,-2.49448,-2.51431,-2.51431,-2.49448
135,-2.49435,-2.51418,-2.51418,-2.49435
136,-2.49422,-2.51405,-2.51405,-2.49422
137,-2.49408,-2.51392,-2.51392,-2.49408
138,-2.49395,-2.5138,-2.5138,-2.49395
139,-2.49382,-2.51367,-2.51367,-2.49382
140,-2.49369,-2.51354,-2.51354,-2.49369
141,-2.49356,-2.51341,-2.51341,-2.49356
142,-2.49343,-2.51329,-2.51329,-2.49343
143,-2.4933,-2.51316,-2.51316,-2.4933
144,-2.49317,-2.51303,-2.51303,-2.49317
145,-2.49304,-2.5129,-2.5129,-2.49304
146,-2.49291,-2.51278,-2.51278,-2.49291
147,-2.49277,-2.51265,-2.51265,-2.49277
148,-2.49264,-2.51252,-2.51252,-2.49264
149,-2.49251,-2.51239,-2.51239,-2.49251
150,-2.49238,-2.51227,-2.51227,-2.49238
151,-2.49225,-2.51214,-2.51214,-2.49225
152,-2.49212,-2.51201,-2.51201,-2.49212
153,-2.49199,-2.51189,-2.51189,-2.49199
154,-2.49186,-2.51176,-2.51176,-2.49186
155,-2.49173,-2.51163,-2.51163,-2.49173
156,-2.4916,-2.51151,-2.51151,-2.4916
157,-2.49147,-2.51138,-2.51138,-2.49147
158,-2.49134,-2.51125,-2.51125,-2.49134
159,-2.49121,-2.51113,-2.51113,-2.49121
160,-2.49108,-2.511,-2.511,-2.49108
161,-2.49095,-2.51087,-2.51087,-2.49095
162,-2.49082,-2.51075,-2.51075,-2.49082
163,-2.49069,-2.51062,-2.51062,-2.49069
164,-2.49056,-2.51049,-2.51049,-2.49056
165,-2.49043,-2.51037,-2.51037,-2.49043
166,-2.4903,-2.51024,-2.51024,-2.4903
167,-2.49017,-2.51012,-2.51012,-2.49017
168,-2.49005,-2.50999,-2.50999,-2.49005
169,-2.48992,-2.50986,-2.50986,-2.48992
170,-2.48979,-2.50974,-2.50974,-2.48979
171,-2.48966,-2.50961,-2.50961,-2.48966
172,-2.48953,-2.50949,-2.50949,-2.48953
173,-2.4894,-2.50936,-2.50936,-2.4894
174,-2.48927,-2.50923,-2.50923,-2.48927
175,-2.48914,-2.50911,-2.50911,-2.48914
176,-2.48901,-2.50898,-2.50898,-2.48901
177,-2.48888,-2.50886,-2.50886,-2.48888
178,-2.48876,-2.50873,-2.50873,-2.48876
179,-2.48863,-2.50861,-2.50861,-2.48863
180,-2.4885,-2.50848,-2.50848,-2.4885
181,-2.48837,-2.50836,-2.50836,-2.48837
182,-2.48824,-2.50823,-2.50823,-2.48824
183,-2.48811,-2.50811,-2.50811,-2.48811
184,-2.48799,-2.50798,-2.50798,-2.48799
185,-2.48786,-2.50786,-2.50786,-2.48786
186,-2.48773,-2.50773,-2.50773,-2.48773
187,-2.4876,-2.50761,-2.50761,-2.4876
188,-2.48747,-2.50748,-2.50748,-2.48747
189,-2.48735,-2.50736,-2.50736,-2.48735
190,-2.48722,-2.50723,-2.50723,-2.48722
191,-2.48709,-2.50711,-2.50711,-2.48709
192,-2.48696,-2.50698,-2.50698,-2.48696
193,-2.48683,-2.50686,-2.50686,-2.48683
194,-2.48671,-2.50673,-2.50673,-2.48671
195,-2.48658,-2.50661,-2.50661,-2.48658
196,-2.48635,-2.50649,-2.50649,-2.48635
197,-2.48607,-2.50636,-2.50636,-2.48607
198,-2.48576,-2.50625,-2.50625,-2.48576
199,-2.48544,-2.50613,-2.50613,-2.48544
200,-2.4851,-2.50601,-2.50601,-2.4851
201,-2.48476,-2.5059,-2.5059,-2.48476
202,-2.48442,-2.50579,-2.50579,-2.48442
203,-2.48407,-2.50568,-2.50568,-2.48407
204,-2.48372,-2.50556,-2.50556,-2.48372
205,-2.48336,-2.50545,-2.50545,-2.48336
206,-2.483,-2.50534,-2.50534,-2.483
207,-2.48264,-2.50523,-2.50523,-2.48264
208,-2.48228,-2.50512,-2.50512,-2.48228
209,-2.48191,-2.50501,-2.50501,-2.48191
210,-2.48154,-2.5049,-2.5049,-2.48154
211,-2.48116,-2.50479,-2.50479,-2.48116
212,-2.48079,-2.50468,-2.50468,-2.48079
213,-2.48041,-2.50457,-2.50457,-2.48041
214,-2.48002,-2.50446,-2.50446,-2.48002
215,-2.47964,-2.50435,-2.50435,-2.47964
216,-2.47925,-2.50424,-2.50424,-2.47925
217,-2.47885,-2.50413,-2.50413,-2.47885
218,-2.47846,-2.50402,-2.50402,-2.47846
219,-2.47806,-2.50391,-2.50391,-2.47806
220,-2.47766,-2.50381,-2.50381,-2.47766
221,-2.47725,-2.5037,-2.5037,-2.47725
222,-2.47684,-2.50359,-2.50359,-2.47684
223,-2.47643,-2.50348,-2.50348,-2.47643
224,-2.47601,-2.50338,-2.50338,-2.47601
225,-2.47559,-2.50327,-2.50327,-2.47559
226,-2.47517,-2.50316,-2.50316,-2.47517
227,-2.47475,-2.50306,-2.50306,-2.47475
228,-2.47432,-2.50295,-2.50295,-2.47432
229,-2.47388,-2.50285,-2.50285,-2.47388
230,-2.47345,-2.50274,-2.50274,-2.47345
231,-2.47301,-2.50263,-2.50263,-2.47301
232,-2.47257,-2.50253,-2.50253,-2.47257
233,-2.47212,-2.50243,-2.50243,-2.47212
234,-2.47167,-2.50232,-2.50232,-2.47167
235,-2.47122,-2.50222,-2.50222,-2.47122
236,-2.47076,-2.50211,-2.50211,-2.47076
237,-2.4703,-2.50201,-2.50201,-2.4703
238,-2.46984,-2.50191,-2.50191,-2.46984
239,-2.46937,-2.5018,-2.5018,-2.46937
240,-2.4689,-2.5017,-2.5017,-2.4689
241,-2.46842,-2.5016,-2.5016,-2.46842
242,-2.46795,-2.5015,-2.5015,-2.46795
243,-2.46746,-2.50139,-2.50139,-2.46746
244,-2.46698,-2.50129,-2.50129,-2.46698
245,-2.46649,-2.50119,-2.50119,-2.46649
246,-2.466,-2.50109,-2.50109,-2.466
247,-2.4655,-2.50099,-2.50099,-2.4655
248,-2.465,-2.50089,-2.50089,-2.465
249,-2.4645,-2.50079,-2.50079,-2.4645
250,-2.46399,-2.50069,-2.50069,-2.46399
251,-2.46348,-2.50059,-2.50059,-2.46348
252,-2.46296,-2.50049,-2.50049,-2.46296
253,-2.46244,-2.50039,-2.50039,-2.46244
254,-2.46192,-2.50029,-2.50029,-2.46192
255,-2.4614,-2.50019,-2.50019,-2.4614
256,-2.46087,-2.50009,-2.50009,-2.46087
257,-2.46033,-2.5,-2.5,-2.46033
258,-2.45979,-2.4999,-2.4999,-2.45979
259,-2.45925,-2.4998,-2.4998,-2.45925
260,-2.45871,-2.49971,-2.49971,-2.45871
261,-2.45816,-2.49961,-2.49961,-2.45816
262,-2.4576,-2.49951,-2.49951,-2.4576
263,-2.45704,-2.49942,-2.49942,-2.45704
264,-2.45648,-2.49932,-2.49932,-2.45648
265,-2.45592,-2.49923,-2.49923,-2.45592
266,-2.45535,-2.49913,-2.49913,-2.45535
267,-2.45477,-2.49904,-2.49904,-2.45477
268,-2.4542,-2.49894,-2.49894,-2.4542
269,-2.45361,-2.49885,-2.49885,-2.45361
270,-2.45303,-2.49875,-2.49875,-2.45303
271,-2.45244,-2.49866,-2.49866,-2.45244
272,-2.45184,-2.49857,-2.49857,-2.45184
273,-2.45124,-2.49847,-2.49847,-2.45124
274,-2.45064,-2.49838,-2.49838,-2.45064
275,-2.45003,-2.49829,-2.49829,-2.45003
276,-2.44942,-2.4982,-2.4982,-2.44942
277,-2.44881,-2.49811,-2.49811,-2.44881
278,-2.44819,-2.49801,-2.49801,-2.44819
279,-2.44756,-2.49792,-2.49792,-2.44756
280,-2.44694,-2.49783,-2.49783,-2.44694
281,-2.4463,-2.49774,-2.49774,-2.4463
282,-2.44567,-2.49765,-2.49765,-2.44567
283,-2.44502,-2.49756,-2.49756,-2.44502
284,-2.44438,-2.49747,-2.49747,-2.44438
285,-2.44373,-2.49739,-2.49739,-2.44373
286,-2.44307,-2.4973,-2.4973,-2.44307
287,-2.44241,-2.49721,-2.49721,-2.44241
288,-2.44175,-2.49712,-2.49712,-2.44175
289,-2.44108,-2.49703,-2.49703,-2.44108
290,-2.44041,-2.49695,-2.49695,-2.44041
291,-2.43973,-2.49686,-2.49686,-2.43973
292,-2.43905,-2.49677,-2.49677,-2.43905
293,-2.43836,-2.49669,-2.49669,-2.43836
294,-2.43767,-2.4966,-2.4966,-2.43767
295,-2.43698,-2.49652,-2.49652,-2.43698
296,-2.43628,-2.49643,-2.49643,-2.43628
297,-2.43557,-2.49635,-2.49635,-2.43557
298,-2.43486,-2.49626,-2.49626,-2.43486
299,-2.43415,-2.49618,-2.49618,-2.43415
300,-2.43343,-2.4961,-2.4961,-2.43343
301,-2.4327,-2.49601,-2.49601,-2.4327
302,-2.43198,-2.49593,-2.49593,-2.43198
303,-2.43124,-2.49585,-2.49585,-2.43124
304,-2.4305,-2.49577,-2.49577,-2.4305
305,-2.42976,-2.49569,-2.49569,-2.42976
306,-2.42901,-2.49561,-2.49561,-2.42901
307,-2.42826,-2.49552,-2.49552,-2.42826
308,-2.4275,-2.49544,-2.49544,-2.4275
309,-2.42674,-2.49536,-2.49536,-2.42674
310,-2.42597,-2.49529,-2.49529,-2.42597
311,-2.4252,-2.49521,-2.49521,-2.4252
312,-2.42442,-2.49513,-2.49513,-2.42442
313,-2.42364,-2.49505,-2.49505,-2.42364
314,-2.42285,-2.49497,-2.49497,-2.42285
315,-2.42205,-2.49489,-2.49489,-2.42205
316,-2.42126,-2.49482,-2.49482,-2.42126
317,-2.42045,-2.49474,-2.49474,-2.42045
318,-2.41964,-2.49467,-2.49467,-2.41964
319,-2.41883,-2.49459,-2.49459,-2.41883
320,-2.41801,-2.49451,-2.49451,-2.41801
321,-2.41719,-2.49444,-2.49444,-2.41719
322,-2.41636,-2.49437,-2.49437,-2.41636
323,-2.41552,-2.49429,-2.49429,-2.41552
324,-2.41468,-2.49422,-2.49422,-2.41468
325,-2.41383,-2.49415,-2.49415,-2.41383
326,-2.41298,-2.49407,-2.49407,-2.41298
327,-2.41213,-2.494,-2.494,-2.41213
328,-2.41126,-2.49393,-2.49393,-2.41126
329,-2.4104,-2.49386,-2.49386,-2.4104
330,-2.40952,-2.49379,-2.49379,-2.40952
331,-2.40865,-2.49372,-2.49372,-2.40865
332,-2.40776,-2.49365,-2.49365,-2.40776
333,-2.40687,-2.49358,-2.49358,-2.40687
334,-2.40598,-2.49351,-2.49351,-2.40598
335,-2.40508,-2.49344,-2.49344,-2.40508
336,-2.40417,-2.49337,-2.49337,-2.40417
337,-2.40326,-2.49331,-2.49331,-2.40326
338,-2.40234,-2.49324,-2.49324,-2.40234
339,-2.40141,-2.49317,-2.49317,-2.40141
340,-2.40049,-2.49311,-2.49311,-2.40049
341,-2.39955,-2.49304,-2.49304,-2.39955
342,-2.39861,-2.49298,-2.49298,-2.39861
343,-2.39766,-2.49291,-2.49291,-2.39766
344,-2.39671,-2.49285,-2.49285,-2.39671
345,-2.39575,-2.49279,-2.49279,-2.39575
346,-2.39479,-2.49272,-2.49272,-2.39479
347,-2.39381,-2.49266,-2.49266,-2.39381
348,-2.39284,-2.4926,-2.4926,-2.39284
349,-2.39185,-2.49254,-2.49254,-2.39185
350,-2.39087,-2.49248,-2.49248,-2.39087
351,-2.38987,-2.49242,-2.49242,-2.38987
352,-2.38887,-2.49236,-2.49236,-2.38887
353,-2.38786,-2.4923,-2.4923,-2.38786
354,-2.38685,-2.49224,-2.49224,-2.38685
355,-2.38583,-2.49218,-2.49218,-2.38583
356,-2.3848,-2.49213,-2.49213,-2.3848
357,-2.38377,-2.49207,-2.49207,-2.38377
358,-2.38273,-2.49201,-2.49201,-2.38273
359,-2.38169,-2.49196,-2.49196,-2.38169
360,-2.38064,-2.4919,-2.4919,-2.38064
361,-2.37958,-2.49185,-2.49185,-2.37958
362,-2.37852,-2.49179,-2.49179,-2.37852
363,-2.37744,-2.49174,-2.49174,-2.37744
364,-2.37637,-2.49169,-2.49169,-2.37637
365,-2.37528,-2.49163,-2.49163,-2.37528
366,-2.37419,-2.49158,-2.49158,-2.37419
367,-2.3731,-2.49153,-2.49153,-2.3731
368,-2.37199,-2.49148,-2.49148,-2.37199
369,-2.37088,-2.49143,-2.49143,-2.37088
370,-2.36977,-2.49138,-2.49138,-2.36977
371,-2.36864,-2.49133,-2.49133,-2.36864
372,-2.36751,-2.49121,-2.49121,-2.36751
373,-2.36638,-2.49106,-2.49106,-2.36638
374,-2.36524,-2.4909,-2.4909,-2.36524
375,-2.36409,-2.49074,-2.49074,-2.36409
376,-2.36294,-2.49057,-2.49057,-2.36294
377,-2.36178,-2.49039,-2.49039,-2.36178
378,-2.36062,-2.49022,-2.49022,-2.36062
379,-2.35945,-2.49004,-2.49004,-2.35945
380,-2.35827,-2.48987,-2.48987,-2.35827
381,-2.35708,-2.48969,-2.48969,-2.35708
382,-2.35589,-2.48951,-2.48951,-2.35589
383,-2.35469,-2.48933,-2.48933,-2.35469
384,-2.35349,-2.48915,-2.48915,-2.35349
385,-2.35228,-2.48897,-2.48897,-2.35228
386,-2.35106,-2.4888,-2.4888,-2.35106
387,-2.34983,-2.48861,-2.48861,-2.34983
388,-2.3486,-2.48843,-2.48843,-2.3486
389,-2.34736,-2.48825,-2.48825,-2.34736
390,-2.34611,-2.48807,-2.48807,-2.34611
391,-2.34485,-2.48789,-2.48789,-2.34485
392,-2.34359,-2.48771,-2.48771,-2.34359
393,-2.34232,-2.48753,-2.48753,-2.34232
394,-2.34104,-2.48734,-2.48734,-2.34104
395,-2.33976,-2.48716,-2.48716,-2.33976
396,-2.33846,-2.48697,-2.48697,-2.33846
397,-2.33716,-2.48679,-2.48679,-2.33716
398,-2.33586,-2.48661,-2.48661,-2.33586
399,-2.33454,-2.48642,-2.48642,-2.33454
400,-2.33322,-2.48624,-2.48624,-2.33322
401,-2.33189,-2.48605,-2.48605,-2.33189
402,-2.33055,-2.48586,-2.48586,-2.33055
403,-2.32921,-2.48568,-2.48568,-2.32921
404,-2.32785,-2.48549,-2.48549,-2.32785
405,-2.32649,-2.48531,-2.48531,-2.32649
406,-2.32512,-2.48512,-2.48512,-2.32512
407,-2.32375,-2.48493,-2.48493,-2.32375
408,-2.32236,-2.48475,-2.48475,-2.32236
409,-2.32097,-2.48456,-2.48456,-2.32097
410,-2.31957,-2.48437,-2.48437,-2.31957
411,-2.31816,-2.48418,-2.48418,-2.31816
412,-2.31674,-2.484,-2.484,-2.31674
413,-2.31532,-2.48381,-2.48381,-2.31532
414,-2.31389,-2.48362,-2.48362,-2.31389
415,-2.31244,-2.48343,-2.48343,-2.31244
416,-2.311,-2.48324,-2.48324,-2.311
417,-2.30954,-2.48305,-2.48305,-2.30954
418,-2.30807,-2.48287,-2.48287,-2.30807
419,-2.3066,-2.48268,-2.48268,-2.3066
420,-2.30511,-2.48249,-2.48249,-2.30511
421,-2.30362,-2.4823,-2.4823,-2.30362
422,-2.30212,-2.48211,-2.48211,-2.30212
423,-2.30062,-2.48193,-2.48193,-2.30062
424,-2.2991,-2.48174,-2.48174,-2.2991
425,-2.29757,-2.48155,-2.48155,-2.29757
426,-2.29604,-2.48136,-2.48136,-2.29604
427,-2.2945,-2.48117,-2.48117,-2.2945
428,-2.29294,-2.48099,-2.48099,-2.29294
429,-2.29138,-2.4808,-2.4808,-2.29138
430,-2.28981,-2.48061,-2.48061,-2.28981
431,-2.28824,-2.48042,-2.48042,-2.28824
432,-2.28665,-2.48024,-2.48024,-2.28665
433,-2.28505,-2.48005,-2.48005,-2.28505
434,-2.28345,-2.47986,-2.47986,-2.28345
435,-2.28183,-2.47968,-2.47968,-2.28183
436,-2.28021,-2.47949,-2.47949,-2.28021
437,-2.27858,-2.47931,-2.47931,-2.27858
438,-2.27693,-2.47912,-2.47912,-2.27693
439,-2.27528,-2.47894,-2.47894,-2.27528
440,-2.27362,-2.47875,-2.47875,-2.27362
441,-2.27195,-2.47857,-2.47857,-2.27195
442,-2.27027,-2.47839,-2.47839,-2.27027
443,-2.26858,-2.4782,-2.4782,-2.26858
444,-2.26688,-2.47802,-2.47802,-2.26688
445,-2.26517,-2.47784,-2.47784,-2.26517
446,-2.26346,-2.47766,-2.47766,-2.26346
447,-2.26173,-2.47748,-2.47748,-2.26173
448,-2.25999,-2.4773,-2.4773,-2.25999
449,-2.25824,-2.47712,-2.47712,-2.25824
450,-2.25649,-2.47694,-2.47694,-2.25649
451,-2.25472,-2.47676,-2.47676,-2.25472
452,-2.25294,-2.47658,-2.47658,-2.25294
453,-2.25115,-2.47641,-2.47641,-2.25115
454,-2.24936,-2.47623,-2.47623,-2.24936
455,-2.24755,-2.47606,-2.47606,-2.24755
456,-2.24573,-2.47588,-2.47588,-2.24573
457,-2.2439,-2.47571,-2.47571,-2.2439
458,-2.24206,-2.47554,-2.47554,-2.24206
459,-2.24021,-2.47536,-2.47536,-2.24021
460,-2.23835,-2.47519,-2.47519,-2.23835
461,-2.23648,-2.47502,-2.47502,-2.23648
462,-2.2346,-2.47486,-2.47486,-2.2346
463,-2.23271,-2.47469,-2.47469,-2.23271
464,-2.23081,-2.47452,-2.47452,-2.23081
465,-2.2289,-2.47436,-2.47436,-2.2289
466,-2.22698,-2.47419,-2.47419,-2.22698
467,-2.22504,-2.47403,-2.47403,-2.22504
468,-2.2231,-2.47387,-2.47387,-2.2231
469,-2.22114,-2.47371,-2.47371,-2.22114
470,-2.21917,-2.47355,-2.47355,-2.21917
471,-2.21719,-2.47339,-2.47339,-2.21719
472,-2.2152,-2.47323,-2.47323,-2.2152
473,-2.2132,-2.47308,-2.47308,-2.2132
474,-2.21119,-2.47292,-2.47292,-2.21119
475,-2.20917,-2.47277,-2.47277,-2.20917
476,-2.20713,-2.47262,-2.47262,-2.20713
477,-2.20509,-2.47247,-2.47247,-2.20509
478,-2.20303,-2.47233,-2.47233,-2.20303
479,-2.20096,-2.47218,-2.47218,-2.20096
480,-2.19888,-2.47204,-2.47204,-2.19888
481,-2.19678,-2.47189,-2.47189,-2.19678
482,-2.19468,-2.47175,-2.47175,-2.19468
483,-2.19256,-2.47161,-2.47161,-2.19256
484,-2.19043,-2.47148,-2.47148,-2.19043
485,-2.18829,-2.47134,-2.47134,-2.18829
486,-2.18614,-2.47121,-2.47121,-2.18614
487,-2.18397,-2.47108,-2.47108,-2.18397
488,-2.18179,-2.47095,-2.47095,-2.18179
489,-2.1796,-2.47082,-2.47082,-2.1796
490,-2.1774,-2.4707,-2.4707,-2.1774
491,-2.17518,-2.47057,-2.47057,-2.17518
492,-2.17296,-2.47045,-2.47045,-2.17296
493,-2.17072,-2.47034,-2.47034,-2.17072
494,-2.16846,-2.47022,-2.47022,-2.16846
495,-2.1662,-2.47011,-2.47011,-2.1662
496,-2.16392,-2.47,-2.47,-2.16392
497,-2.16162,-2.46989,-2.46989,-2.16162
498,-2.15932,-2.46978,-2.46978,-2.15932
499,-2.157,-2.46968,-2.46968,-2.157
500,-2.15467,-2.46958,-2.46958,-2.15467
501,-2.15232,-2.46948,-2.46948,-2.15232
502,-2.14997,-2.46938,-2.46938,-2.14997
503,-2.14759,-2.46929,-2.46929,-2.14759
504,-2.14521,-2.4692,-2.4692,-2.14521
505,-2.14281,-2.46911,-2.46911,-2.14281
506,-2.1404,-2.46903,-2.46903,-2.1404
507,-2.13797,-2.46895,-2.46895,-2.13797
508,-2.13553,-2.46887,-2.46887,-2.13553
509,-2.13308,-2.4688,-2.4688,-2.13308
510,-2.13061,-2.46873,-2.46873,-2.13061
511,-2.12812,-2.46866,-2.46866,-2.12812
512,-2.12563,-2.4686,-2.4686,-2.12563
513,-2.12312,-2.46854,-2.46854,-2.12312
514,-2.12059,-2.46848,-2.46848,-2.12059
515,-2.11805,-2.46842,-2.46842,-2.11805
516,-2.11549,-2.46837,-2.46837,-2.11549
517,-2.11293,-2.46833,-2.46833,-2.11293
518,-2.11034,-2.46828,-2.46828,-2.11034
519,-2.10774,-2.46825,-2.46825,-2.10774
520,-2.10513,-2.46821,-2.46821,-2.10513
521,-2.1025,-2.46818,-2.46818,-2.1025
522,-2.09985,-2.46815,-2.46815,-2.09985
523,-2.09719,-2.46813,-2.46813,-2.09719
524,-2.09452,-2.46811,-2.46811,-2.09452
525,-2.09183,-2.4681,-2.4681,-2.09183
526,-2.08912,-2.46809,-2.46809,-2.08912
527,-2.0864,-2.46808,-2.46808,-2.0864
528,-2.08366,-2.46808,-2.46808,-2.08366
529,-2.0809,-2.46809,-2.46809,-2.0809
530,-2.07813,-2.4681,-2.4681,-2.07813
531,-2.07535,-2.46811,-2.46811,-2.07535
532,-2.07255,-2.46813,-2.46813,-2.07255
533,-2.06973,-2.46815,-2.46815,-2.06973
534,-2.06689,-2.46818,-2.46818,-2.06689
535,-2.06404,-2.46822,-2.46822,-2.06404
536,-2.06117,-2.46826,-2.46826,-2.06117
