Time,Voltage,
328,0.0647325
329,0.0649261
330,0.0651196
331,0.0653131
332,0.0655065
333,0.0657
334,0.0658934
335,0.0660868
336,0.0662802
337,0.0664736
338,0.0666669
339,0.0668603
340,0.0670536
341,0.0672469
342,0.0674402
343,0.0676334
344,0.0678267
345,0.0680199
346,0.0682131
347,0.0684062
348,0.0685994
349,0.0687925
350,0.0689857
351,0.0691788
352,0.0693719
353,0.0695649
354,0.069758
355,0.069951
356,0.070144
357,0.070337
358,0.0705299
359,0.0707229
360,0.0709158
361,0.0711087
362,0.0713016
363,0.0714945
364,0.0716873
365,0.0718802
366,0.072073
367,0.0722658
368,0.0724585
369,0.0726513
370,0.072844
371,0.0730367
372,0.0732294
373,0.0734221
374,0.0736148
375,0.0738074
376,0.074
377,0.0741926
378,0.0743852
379,0.0745778
380,0.0747703
381,0.0749628
382,0.0751553
383,0.0753478
384,0.0755403
385,0.0757327
386,0.0759252
387,0.0761176
388,0.07631
389,0.0765023
390,0.0766947
391,0.076887
392,0.0770793
393,0.0772716
394,0.0774639
395,0.0776561
396,0.0778484
397,0.0780406
398,0.0782328
399,0.078425
400,0.0786171
401,0.0788093
402,0.0790014
403,0.0791935
404,0.0793856
405,0.0795776
406,0.0797697
407,0.0799617
408,0.0801537
409,0.0803457
410,0.0805376
411,0.0807296
412,0.0809215
413,0.0811134
414,0.0813053
415,0.0814972
416,0.081689
417,0.0818809
418,0.0820727
419,0.0822645
420,0.0824562
421,0.082648
422,0.0828397
423,0.0830314
424,0.0832231
425,0.0834148
426,0.0836065
427,0.0837981
428,0.0839897
429,0.0841813
430,0.0843729
431,0.0845645
432,0.084756
433,0.0849476
434,0.0851391
435,0.0853305
436,0.085522
437,0.0857135
438,0.0859049
439,0.0860963
440,0.0862877
441,0.0864791
442,0.0866704
443,0.0868617
444,0.0870531
445,0.0872444
446,0.0874356
447,0.0876269
448,0.0878181
449,0.0880093
450,0.0882005
451,0.0883917
452,0.0885829
453,0.088774
454,0.0889651
455,0.0891562
456,0.0893473
457,0.0895384
458,0.0897294
459,0.0899205
460,0.0901115
461,0.0903025
462,0.0904934
463,0.0906844
464,0.0908753
465,0.0910662
466,0.0912571
467,0.091448
468,0.0916389
469,0.0918297
470,0.0920205
471,0.0922113
472,0.0924021
473,0.0925928
474,0.0927836
475,0.0929743
476,0.093165
477,0.0933557
478,0.0935464
479,0.093737
480,0.0939276
481,0.0941182
482,0.0943088
483,0.0944994
484,0.0946899
485,0.0948805
486,0.095071
487,0.0952615
488,0.095452
489,0.0956424
490,0.0958328
491,0.0960233
492,0.0962137
493,0.096404
494,0.0965944
495,0.0967847
496,0.0969751
497,0.0971654
498,0.0973556
499,0.0975459
500,0.0977362
501,0.0979264
502,0.0981166
503,0.0983068
504,0.0984969
505,0.0986871
506,0.0988772
507,0.0990673
508,0.0992574
509,0.0994475
510,0.0996376
511,0.0998276
512,0.100018
513,0.100208
514,0.100398
515,0.100588
516,0.100777
517,0.100967
518,0.101157
519,0.101347
520,0.101537
521,0.101727
522,0.101917
523,0.102107
524,0.102296
525,0.102486
526,0.102676
527,0.102866
528,0.103055
529,0.103245
530,0.103435
531,0.103624
532,0.103814
533,0.104004
534,0.104193
535,0.104383
536,0.104572
537,0.104762
538,0.104951
539,0.105141
540,0.10533
541,0.10552
542,0.105709
543,0.105899
544,0.106088
545,0.106278
546,0.106467
547,0.106656
548,0.106846
549,0.107035
550,0.107224
551,0.107413
552,0.107603
553,0.107792
554,0.107981
555,0.10817
556,0.10836
557,0.108549
558,0.108738
559,0.108927
560,0.109116
561,0.109305
562,0.109494
563,0.109683
564,0.109872
565,0.110061
566,0.11025
567,0.110439
568,0.110628
569,0.110817
570,0.111006
571,0.111195
572,0.111384
573,0.111573
574,0.111762
575,0.11195
576,0.112139
577,0.112328
578,0.112517
579,0.112706
580,0.112894
581,0.113083
582,0.113272
583,0.11346
584,0.113649
585,0.113838
586,0.114026
587,0.114215
588,0.114403
589,0.114592
590,0.114781
591,0.114969
592,0.115158
593,0.115346
594,0.115535
595,0.115723
596,0.115911
597,0.1161
598,0.116288
599,0.116477
600,0.116665
601,0.116853
602,0.117042
603,0.11723
604,0.117418
605,0.117606
606,0.117795
607,0.117983
608,0.118171
609,0.118359
610,0.118547
611,0.118736
612,0.118924
613,0.119112
614,0.1193
615,0.119488
616,0.119676
617,0.119864
618,0.120052
619,0.12024
620,0.120428
621,0.120616
622,0.120804
623,0.120992
624,0.12118
625,0.121368
626,0.121555
627,0.121743
628,0.121931
629,0.122119
630,0.122307
631,0.122495
632,0.122682
633,0.12287
634,0.123058
635,0.123245
636,0.123433
637,0.123621
638,0.123808
639,0.123996
640,0.124184
641,0.124371
642,0.124559
643,0.124746
644,0.124934
645,0.125121
646,0.125309
647,0.125496
648,0.125684
649,0.125871
650,0.126059
651,0.126246
652,0.126433
653,0.126621
654,0.126808
655,0.126995
656,0.127183
657,0.12737
658,0.127557
659,0.127744
660,0.127932
661,0.128119
662,0.128306
663,0.128493
664,0.12868
665,0.128868
666,0.129055
667,0.129242
668,0.129429
669,0.129616
670,0.129803
671,0.12999
672,0.130177
673,0.130364
674,0.130551
675,0.130738
676,0.130925
677,0.131112
678,0.131299
679,0.131485
680,0.131672
681,0.131859
682,0.132046
683,0.132233
684,0.132419
685,0.132606
686,0.132793
687,0.13298
688,0.133166
689,0.133353
690,0.13354
691,0.133726
692,0.133913
693,0.1341
694,0.134286
695,0.134473
696,0.134659
697,0.134846
698,0.135032
699,0.135219
700,0.135405
701,0.135592
702,0.135778
703,0.135965
704,0.136151
705,0.136337
706,0.136524
707,0.13671
708,0.136897
709,0.137083
710,0.137269
711,0.137455
712,0.137642
713,0.137828
714,0.138014
715,0.1382
716,0.138386
717,0.138573
718,0.138759
719,0.138945
720,0.139131
721,0.139317
722,0.139503
723,0.139689
724,0.139875
725,0.140061
726,0.140247
727,0.140433
728,0.140619
729,0.140805
730,0.140991
731,0.141177
732,0.141363
733,0.141549
734,0.141735
735,0.14192
736,0.142106
737,0.142292
738,0.142478
739,0.142663
740,0.142849
741,0.143035
742,0.143221
743,0.143406
744,0.143592
745,0.143778
746,0.143963
747,0.144149
748,0.144334
749,0.14452
750,0.144706
751,0.144891
752,0.145077
753,0.145262
754,0.145448
755,0.145633
756,0.145818
757,0.146004
758,0.146189
759,0.146375
760,0.14656
761,0.146745
762,0.146931
763,0.147116
764,0.147301
765,0.147487
766,0.147672
767,0.147857
768,0.148042
769,0.148227
770,0.148413
771,0.148598
772,0.148783
773,0.148968
774,0.149153
775,0.149338
776,0.149523
777,0.149708
778,0.149893
779,0.150078
780,0.150263
781,0.150448
782,0.150633
783,0.150818
784,0.151003
785,0.151188
786,0.151373
787,0.151558
788,0.151743
789,0.151927
790,0.152112
791,0.152297
792,0.152482
793,0.152667
794,0.152851
795,0.153036
796,0.153221
797,0.153405
798,0.15359
799,0.153775
800,0.153959
801,0.154144
802,0.154329
803,0.154513
804,0.154698
805,0.154882
806,0.155067
807,0.155251
808,0.155436
809,0.15562
810,0.155805
811,0.155989
812,0.156173
813,0.156358
814,0.156542
815,0.156726
816,0.156911
817,0.157095
818,0.157279
819,0.157464
820,0.157648
821,0.157832
822,0.158016
823,0.158201
824,0.158385
825,0.158569
826,0.158753
827,0.158937
828,0.159121
829,0.159305
830,0.159489
831,0.159673
832,0.159857
833,0.160042
834,0.160226
835,0.160409
836,0.160593
837,0.160777
838,0.160961
839,0.161145
840,0.161329
841,0.161513
842,0.161697
843,0.161881
844,0.162064
845,0.162248
846,0.162432
847,0.162616
848,0.1628
849,0.162983
850,0.163167
851,0.163351
852,0.163534
853,0.163718
854,0.163902
855,0.164085
856,0.164269
857,0.164452
858,0.164636
859,0.164819
860,0.165003
861,0.165186
862,0.16537
863,0.165553
864,0.165737
865,0.16592
866,0.166104
867,0.166287
868,0.16647
869,0.166654
870,0.166837
871,0.16702
872,0.167204
873,0.167387
874,0.16757
875,0.167754
876,0.167937
877,0.16812
878,0.168303
879,0.168486
880,0.168669
881,0.168853
882,0.169036
883,0.169219
884,0.169402
885,0.169585
886,0.169768
887,0.169951
888,0.170134
889,0.170317
890,0.1705
891,0.170683
892,0.170866
893,0.171049
894,0.171232
895,0.171415
896,0.171597
897,0.17178
898,0.171963
899,0.172146
900,0.172329
901,0.172511
902,0.172694
903,0.172877
904,0.17306
905,0.173242
906,0.173425
907,0.173608
908,0.17379
909,0.173973
910,0.174155
911,0.174338
912,0.174521
913,0.174703
914,0.174886
915,0.175068
916,0.175251
917,0.175433
918,0.175616
919,0.175798
920,0.175981
921,0.176163
922,0.176345
923,0.176528
924,0.17671
925,0.176892
926,0.177075
927,0.177257
928,0.177439
929,0.177621
930,0.177804
931,0.177986
932,0.178168
933,0.17835
934,0.178532
935,0.178715
936,0.178897
937,0.179079
938,0.179261
939,0.179443
940,0.179625
941,0.179807
942,0.179989
943,0.180171
944,0.180353
945,0.180535
946,0.180717
947,0.180899
948,0.181081
949,0.181263
950,0.181445
951,0.181626
952,0.181808
953,0.18199
954,0.182172
955,0.182354
956,0.182536
957,0.182717
958,0.182899
959,0.183081
960,0.183262
961,0.183444
962,0.183626
963,0.183807
964,0.183989
965,0.184171
966,0.184352
967,0.184534
968,0.184715
969,0.184897
970,0.185078
971,0.18526
972,0.185441
973,0.185623
974,0.185804
975,0.185986
976,0.186167
977,0.186348
978,0.18653
979,0.186711
980,0.186892
981,0.187074
982,0.187255
983,0.187436
984,0.187618
985,0.187799
986,0.18798
987,0.188161
988,0.188342
989,0.188524
990,0.188705
991,0.188886
992,0.189067
993,0.189248
994,0.189429
995,0.18961
996,0.189791
997,0.189972
998,0.190153
999,0.190334
1000,0.190515
1001,0.190696
1002,0.190877
1003,0.191058
1004,0.191239
1005,0.19142
1006,0.191601
1007,0.191781
1008,0.191962
1009,0.192143
1010,0.192324
1011,0.192505
1012,0.192685
1013,0.192866
1014,0.193047
1015,0.193228
1016,0.193408
1017,0.193589
1018,0.193769
1019,0.19395
1020,0.194131
1021,0.194311
1022,0.194492
1023,0.194672
1024,0.194853
1025,0.195033
1026,0.195214
1027,0.195394
1028,0.195575
1029,0.195755
1030,0.195936
1031,0.196116
1032,0.196297
1033,0.196477
1034,0.196657
1035,0.196838
1036,0.197018
1037,0.197198
1038,0.197379
1039,0.197559
1040,0.197739
1041,0.197919
1042,0.198099
1043,0.19828
1044,0.19846
1045,0.19864
1046,0.19882
1047,0.199
1048,0.19918
1049,0.19936
1050,0.19954
1051,0.199721
1052,0.199901
1053,0.200081
1054,0.200261
1055,0.200441
1056,0.20062
1057,0.2008
1058,0.20098
1059,0.20116
1060,0.20134
1061,0.20152
1062,0.2017
1063,0.20188
1064,0.202059
1065,0.202239
1066,0.202419
1067,0.202599
1068,0.202779
1069,0.202958
1070,0.203138
1071,0.203318
1072,0.203497
1073,0.203677
1074,0.203857
1075,0.204036
1076,0.204216
1077,0.204395
1078,0.204575
1079,0.204755
1080,0.204934
1081,0.205114
1082,0.205293
1083,0.205472
1084,0.205652
1085,0.205831
1086,0.206011
1087,0.20619
1088,0.20637
1089,0.206549
1090,0.206728
1091,0.206908
1092,0.207087
1093,0.207266
1094,0.207445
1095,0.207625
1096,0.207804
1097,0.207983
1098,0.208162
1099,0.208342
1100,0.208521
1101,0.2087
1102,0.208879
1103,0.209058
1104,0.209237
1105,0.209416
1106,0.209595
1107,0.209774
1108,0.209953
1109,0.210132
1110,0.210311
1111,0.21049
1112,0.210669
1113,0.210848
1114,0.211027
1115,0.211206
1116,0.211385
1117,0.211564
1118,0.211743
1119,0.211921
1120,0.2121
1121,0.212279
1122,0.212458
1123,0.212637
1124,0.212815
1125,0.212994
1126,0.213173
1127,0.213351
1128,0.21353
1129,0.213709
1130,0.213887
1131,0.214066
1132,0.214245
1133,0.214423
1134,0.214602
1135,0.21478
1136,0.214959
1137,0.215137
1138,0.215316
1139,0.215494
1140,0.215673
1141,0.215851
1142,0.21603
1143,0.216208
1144,0.216386
1145,0.216565
1146,0.216743
1147,0.216921
1148,0.2171
1149,0.217278
1150,0.217456
1151,0.217634
1152,0.217813
1153,0.217991
1154,0.218169
1155,0.218347
1156,0.218525
1157,0.218704
1158,0.218882
1159,0.21906
1160,0.219238
1161,0.219416
1162,0.219594
1163,0.219772
1164,0.21995
1165,0.220128
1166,0.220306
1167,0.220484
1168,0.220662
1169,0.22084
1170,0.221018
1171,0.221196
1172,0.221374
1173,0.221552
1174,0.221729
1175,0.221907
1176,0.222085
1177,0.222263
1178,0.222441
1179,0.222618
1180,0.222796
1181,0.222974
1182,0.223152
1183,0.223329
1184,0.223507
1185,0.223685
1186,0.223862
1187,0.22404
1188,0.224217
1189,0.224395
1190,0.224573
1191,0.22475
1192,0.224928
1193,0.225105
1194,0.225283
1195,0.22546
1196,0.225638
1197,0.225815
1198,0.225992
1199,0.22617
1200,0.226347
1201,0.226525
1202,0.226702
1203,0.226879
1204,0.227057
1205,0.227234
1206,0.227411
1207,0.227588
1208,0.227766
1209,0.227943
1210,0.22812
1211,0.228297
1212,0.228474
1213,0.228652
1214,0.228829
1215,0.229006
1216,0.229183
1217,0.22936
1218,0.229537
1219,0.229714
1220,0.229891
1221,0.230068
1222,0.230245
1223,0.230422
1224,0.230599
1225,0.230776
1226,0.230953
1227,0.23113
1228,0.231307
1229,0.231484
1230,0.23166
1231,0.231837
1232,0.232014
1233,0.232191
1234,0.232368
1235,0.232544
1236,0.232721
1237,0.232898
1238,0.233075
1239,0.233251
1240,0.233428
1241,0.233605
1242,0.233781
1243,0.233958
1244,0.234134
1245,0.234311
1246,0.234488
1247,0.234664
1248,0.234841
1249,0.235017
1250,0.235194
1251,0.23537
1252,0.235547
1253,0.235723
1254,0.2359
1255,0.236076
1256,0.236252
1257,0.236429
1258,0.236605
1259,0.236781
1260,0.236958
1261,0.237134
1262,0.23731
1263,0.237487
1264,0.237663
1265,0.237839
1266,0.238015
1267,0.238191
1268,0.238368
1269,0.238544
1270,0.23872
1271,0.238896
1272,0.239072
1273,0.239248
1274,0.239424
1275,0.2396
1276,0.239776
1277,0.239953
1278,0.240129
1279,0.240305
1280,0.24048
1281,0.240656
1282,0.240832
1283,0.241008
1284,0.241184
1285,0.24136
1286,0.241536
1287,0.241712
1288,0.241888
1289,0.242063
1290,0.242239
1291,0.242415
1292,0.242591
1293,0.242766
1294,0.242942
1295,0.243118
1296,0.243294
1297,0.243469
1298,0.243645
1299,0.243821
1300,0.243996
1301,0.244172
1302,0.244347
1303,0.244523
1304,0.244698
1305,0.244874
1306,0.24505
1307,0.245225
1308,0.2454
1309,0.245576
1310,0.245751
1311,0.245927
1312,0.246102
1313,0.246278
1314,0.246453
1315,0.246628
1316,0.246804
1317,0.246979
1318,0.247154
1319,0.24733
1320,0.247505
1321,0.24768
1322,0.247855
1323,0.248031
1324,0.248206
1325,0.248381
1326,0.248556
1327,0.248731
1328,0.248906
1329,0.249081
1330,0.249257
1331,0.249432
1332,0.249607
1333,0.249782
1334,0.249957
1335,0.250132
1336,0.250307
1337,0.250482
1338,0.250657
1339,0.250832
1340,0.251007
1341,0.251181
1342,0.251356
1343,0.251531
1344,0.251706
1345,0.251881
1346,0.252056
1347,0.25223
1348,0.252405
1349,0.25258
1350,0.252755
1351,0.252929
1352,0.253104
1353,0.253279
1354,0.253454
1355,0.253628
1356,0.253803
1357,0.253977
1358,0.254152
1359,0.254327
1360,0.254501
1361,0.254676
1362,0.25485
1363,0.255025
1364,0.255199
1365,0.255374
1366,0.255548
1367,0.255723
1368,0.255897
1369,0.256071
1370,0.256246
1371,0.25642
1372,0.256595
1373,0.256769
1374,0.256943
1375,0.257118
1376,0.257292
1377,0.257466
1378,0.25764
1379,0.257815
1380,0.257989
1381,0.258163
1382,0.258337
1383,0.258511
1384,0.258686
1385,0.25886
1386,0.259034
1387,0.259208
1388,0.259382
1389,0.259556
1390,0.25973
1391,0.259904
1392,0.260078
1393,0.260252
1394,0.260426
1395,0.2606
1396,0.260774
1397,0.260948
1398,0.261122
1399,0.261296
1400,0.26147
1401,0.261643
1402,0.261817
1403,0.261991
1404,0.262165
1405,0.262339
1406,0.262512
1407,0.262686
1408,0.26286
1409,0.263034
1410,0.263207
1411,0.263381
1412,0.263555
1413,0.263728
1414,0.263902
1415,0.264076
1416,0.264249
1417,0.264423
1418,0.264596
1419,0.26477
1420,0.264943
1421,0.265117
1422,0.26529
1423,0.265464
1424,0.265637
1425,0.265811
1426,0.265984
1427,0.266158
1428,0.266331
1429,0.266504
1430,0.266678
1431,0.266851
1432,0.267024
1433,0.267198
1434,0.267371
1435,0.267544
1436,0.267717
1437,0.267891
1438,0.268064
1439,0.268237
1440,0.26841
1441,0.268583
1442,0.268756
1443,0.26893
1444,0.269103
1445,0.269276
1446,0.269449
1447,0.269622
1448,0.269795
1449,0.269968
1450,0.270141
1451,0.270314
1452,0.270487
1453,0.27066
1454,0.270833
1455,0.271006
1456,0.271179
1457,0.271351
1458,0.271524
1459,0.271697
1460,0.27187
1461,0.272043
1462,0.272216
1463,0.272388
1464,0.272561
1465,0.272734
1466,0.272907
1467,0.273079
1468,0.273252
1469,0.273425
1470,0.273597
1471,0.27377
1472,0.273943
1473,0.274115
1474,0.274288
1475,0.27446
1476,0.274633
1477,0.274806
1478,0.274978
1479,0.275151
1480,0.275323
1481,0.275495
1482,0.275668
1483,0.27584
1484,0.276013
1485,0.276185
1486,0.276358
1487,0.27653
1488,0.276702
1489,0.276875
1490,0.277047
1491,0.277219
1492,0.277391
1493,0.277564
1494,0.277736
1495,0.277908
1496,0.27808
1497,0.278253
1498,0.278425
1499,0.278597
1500,0.278769
1501,0.278941
1502,0.279113
1503,0.279285
1504,0.279457
1505,0.27963
1506,0.279802
1507,0.279974
1508,0.280146
1509,0.280318
1510,0.28049
1511,0.280662
1512,0.280833
1513,0.281005
1514,0.281177
1515,0.281349
1516,0.281521
1517,0.281693
1518,0.281865
1519,0.282036
1520,0.282208
1521,0.28238
1522,0.282552
1523,0.282724
1524,0.282895
1525,0.283067
1526,0.283239
1527,0.28341
1528,0.283582
1529,0.283754
1530,0.283925
1531,0.284097
1532,0.284269
1533,0.28444
1534,0.284612
1535,0.284783
1536,0.284955
1537,0.285126
1538,0.285298
1539,0.285469
1540,0.285641
1541,0.285812
1542,0.285983
1543,0.286155
1544,0.286326
1545,0.286498
1546,0.286669
1547,0.28684
1548,0.287012
1549,0.287183
1550,0.287354
1551,0.287525
1552,0.287697
1553,0.287868
1554,0.288039
1555,0.28821
1556,0.288382
1557,0.288553
1558,0.288724
1559,0.288895
1560,0.289066
1561,0.289237
1562,0.289408
1563,0.289579
1564,0.28975
1565,0.289921
1566,0.290092
1567,0.290263
1568,0.290434
1569,0.290605
1570,0.290776
1571,0.290947
1572,0.291118
1573,0.291289
1574,0.29146
1575,0.291631
1576,0.291802
1577,0.291972
1578,0.292143
1579,0.292314
1580,0.292485
1581,0.292655
1582,0.292826
1583,0.292997
1584,0.293168
1585,0.293338
1586,0.293509
1587,0.29368
1588,0.29385
1589,0.294021
1590,0.294191
1591,0.294362
1592,0.294533
1593,0.294703
1594,0.294874
1595,0.295044
1596,0.295215
1597,0.295385
1598,0.295556
1599,0.295726
1600,0.295896
1601,0.296067
1602,0.296237
1603,0.296408
1604,0.296578
1605,0.296748
1606,0.296919
1607,0.297089
1608,0.297259
1609,0.29743
1610,0.2976
1611,0.29777
1612,0.29794
1613,0.29811
1614,0.298281
1615,0.298451
1616,0.298621
1617,0.298791
1618,0.298961
1619,0.299131
1620,0.299301
1621,0.299472
1622,0.299642
1623,0.299812
1624,0.299982
1625,0.300152
1626,0.300322
1627,0.300492
1628,0.300662
1629,0.300831
1630,0.301001
1631,0.301171
1632,0.301341
1633,0.301511
1634,0.301681
1635,0.301851
1636,0.302021
1637,0.30219
1638,0.30236
1639,0.30253
1640,0.3027
1641,0.302869
1642,0.303039
1643,0.303209
1644,0.303378
1645,0.303548
1646,0.303718
1647,0.303887
1648,0.304057
1649,0.304227
1650,0.304396
1651,0.304566
1652,0.304735
1653,0.304905
1654,0.305074
1655,0.305244
1656,0.305413
1657,0.305583
1658,0.305752
1659,0.305922
1660,0.306091
1661,0.30626
1662,0.30643
1663,0.306599
1664,0.306768
1665,0.306938
1666,0.307107
1667,0.307276
1668,0.307446
1669,0.307615
1670,0.307784
1671,0.307953
1672,0.308123
1673,0.308292
1674,0.308461
1675,0.30863
1676,0.308799
1677,0.308968
1678,0.309137
1679,0.309307
1680,0.309476
1681,0.309645
1682,0.309814
1683,0.309983
1684,0.310152
1685,0.310321
1686,0.31049
1687,0.310659
1688,0.310828
1689,0.310996
1690,0.311165
1691,0.311334
1692,0.311503
1693,0.311672
1694,0.311841
1695,0.31201
1696,0.312178
1697,0.312347
1698,0.312516
1699,0.312685
1700,0.312853
1701,0.313022
1702,0.313191
1703,0.31336
1704,0.313528
1705,0.313697
1706,0.313865
1707,0.314034
1708,0.314203
1709,0.314371
1710,0.31454
1711,0.314708
1712,0.314877
1713,0.315045
1714,0.315214
1715,0.315382
1716,0.315551
1717,0.315719
1718,0.315888
1719,0.316056
1720,0.316225
1721,0.316393
1722,0.316561
1723,0.31673
1724,0.316898
1725,0.317066
1726,0.317235
1727,0.317403
1728,0.317571
1729,0.317739
1730,0.317908
1731,0.318076
1732,0.318244
1733,0.318412
1734,0.31858
1735,0.318748
1736,0.318917
1737,0.319085
1738,0.319253
1739,0.319421
1740,0.319589
1741,0.319757
1742,0.319925
1743,0.320093
1744,0.320261
1745,0.320429
1746,0.320597
1747,0.320765
1748,0.320933
1749,0.321101
1750,0.321269
1751,0.321436
1752,0.321604
1753,0.321772
1754,0.32194
1755,0.322108
1756,0.322276
1757,0.322443
1758,0.322611
1759,0.322779
1760,0.322947
1761,0.323114
1762,0.323282
1763,0.32345
1764,0.323617
1765,0.323785
1766,0.323952
1767,0.32412
1768,0.324288
1769,0.324455
1770,0.324623
1771,0.32479
1772,0.324958
1773,0.325125
1774,0.325293
1775,0.32546
1776,0.325628
1777,0.325795
1778,0.325963
1779,0.32613
1780,0.326297
1781,0.326465
1782,0.326632
1783,0.326799
1784,0.326967
1785,0.327134
1786,0.327301
1787,0.327469
1788,0.327636
1789,0.327803
1790,0.32797
1791,0.328138
1792,0.328305
1793,0.328472
1794,0.328639
1795,0.328806
1796,0.328973
1797,0.32914
1798,0.329308
1799,0.329475
1800,0.329642
1801,0.329809
1802,0.329976
1803,0.330143
1804,0.33031
1805,0.330477
1806,0.330644
1807,0.330811
1808,0.330977
1809,0.331144
1810,0.331311
1811,0.331478
1812,0.331645
1813,0.331812
1814,0.331979
