Time,Voltage,
905,-4.19977
906,-4.19872
907,-4.19767
908,-4.19662
909,-4.19557
910,-4.19453
911,-4.19348
912,-4.19243
913,-4.19138
914,-4.19034
915,-4.18929
916,-4.18825
917,-4.1872
918,-4.18616
919,-4.18512
920,-4.18407
921,-4.18303
922,-4.18199
923,-4.18095
924,-4.17991
925,-4.17887
926,-4.17783
927,-4.17679
928,-4.17575
929,-4.17471
930,-4.17367
931,-4.17264
932,-4.1716
933,-4.17056
934,-4.16953
935,-4.16849
936,-4.16746
937,-4.16642
938,-4.16539
939,-4.16436
940,-4.16333
941,-4.16229
942,-4.16126
943,-4.16023
944,-4.1592
945,-4.15817
946,-4.15714
947,-4.15611
948,-4.15508
949,-4.15406
950,-4.15303
951,-4.152
952,-4.15098
953,-4.14995
954,-4.14892
955,-4.1479
956,-4.14688
957,-4.14585
958,-4.14483
959,-4.14381
960,-4.14278
961,-4.14176
962,-4.14074
963,-4.13972
964,-4.1387
965,-4.13768
966,-4.13666
967,-4.13564
968,-4.13462
969,-4.13361
970,-4.13259
971,-4.13157
972,-4.13056
973,-4.12954
974,-4.12853
975,-4.12751
976,-4.1265
977,-4.12548
978,-4.12447
979,-4.12346
980,-4.12245
981,-4.12143
982,-4.12042
983,-4.11941
984,-4.1184
985,-4.11739
986,-4.11638
987,-4.11538
988,-4.11437
989,-4.11336
990,-4.11235
991,-4.11135
992,-4.11034
993,-4.10934
994,-4.10833
995,-4.10733
996,-4.10632
997,-4.10532
998,-4.10432
999,-4.10331
1000,-4.10231
1001,-4.10131
1002,-4.10031
1003,-4.09931
1004,-4.09831
1005,-4.09731
1006,-4.09631
1007,-4.09531
1008,-4.09431
1009,-4.09332
1010,-4.09232
1011,-4.09132
1012,-4.09033
1013,-4.08933
1014,-4.08834
1015,-4.08734
1016,-4.08635
1017,-4.08535
1018,-4.08436
1019,-4.08337
1020,-4.08238
1021,-4.08139
1022,-4.08039
1023,-4.0794
1024,-4.07841
1025,-4.07742
1026,-4.07644
1027,-4.07545
1028,-4.07446
1029,-4.07347
1030,-4.07248
1031,-4.0715
1032,-4.07051
1033,-4.06953
1034,-4.06854
1035,-4.06756
1036,-4.06657
1037,-4.06559
1038,-4.06461
1039,-4.06362
1040,-4.06264
1041,-4.06166
1042,-4.06068
1043,-4.0597
1044,-4.05872
1045,-4.05774
1046,-4.05676
1047,-4.05578
1048,-4.0548
1049,-4.05382
1050,-4.05285
1051,-4.05187
1052,-4.05089
1053,-4.04992
1054,-4.04894
1055,-4.04797
1056,-4.04699
1057,-4.04602
1058,-4.04505
1059,-4.04407
1060,-4.0431
1061,-4.04213
1062,-4.04116
1063,-4.04019
1064,-4.03922
1065,-4.03825
1066,-4.03728
1067,-4.03631
1068,-4.03534
1069,-4.03437
1070,-4.03341
1071,-4.03244
1072,-4.03147
1073,-4.03051
1074,-4.02954
1075,-4.02858
1076,-4.02761
1077,-4.02665
1078,-4.02568
1079,-4.02472
1080,-4.02376
1081,-4.0228
1082,-4.02183
1083,-4.02087
1084,-4.01991
1085,-4.01895
1086,-4.01799
1087,-4.01703
1088,-4.01607
1089,-4.01512
1090,-4.01416
1091,-4.0132
1092,-4.01224
1093,-4.01129
1094,-4.01033
1095,-4.00938
1096,-4.00842
1097,-4.00747
1098,-4.00651
1099,-4.00556
1100,-4.00461
1101,-4.00365
1102,-4.0027
1103,-4.00175
1104,-4.0008
1105,-3.99985
1106,-3.9989
1107,-3.99795
1108,-3.997
1109,-3.99605
1110,-3.9951
1111,-3.99415
1112,-3.99321
1113,-3.99226
1114,-3.99131
1115,-3.99037
1116,-3.98942
1117,-3.98848
1118,-3.98753
1119,-3.98659
1120,-3.98564
1121,-3.9847
1122,-3.98376
1123,-3.98282
1124,-3.98187
1125,-3.98093
1126,-3.97999
1127,-3.97905
1128,-3.97811
1129,-3.97717
1130,-3.97623
1131,-3.9753
1132,-3.97436
1133,-3.97342
1134,-3.97248
1135,-3.97155
1136,-3.97061
1137,-3.96967
1138,-3.96874
1139,-3.96781
1140,-3.96687
1141,-3.96594
1142,-3.965
1143,-3.96407
1144,-3.96314
1145,-3.96221
1146,-3.96128
1147,-3.96034
1148,-3.95941
1149,-3.95848
1150,-3.95755
1151,-3.95663
1152,-3.9557
1153,-3.95477
1154,-3.95384
1155,-3.95291
1156,-3.95199
1157,-3.95106
1158,-3.95014
1159,-3.94921
1160,-3.94829
1161,-3.94736
1162,-3.94644
1163,-3.94551
1164,-3.94459
1165,-3.94367
1166,-3.94275
1167,-3.94182
1168,-3.9409
1169,-3.93998
1170,-3.93906
1171,-3.93814
1172,-3.93722
1173,-3.9363
1174,-3.93539
1175,-3.93447
1176,-3.93355
1177,-3.93263
1178,-3.93172
1179,-3.9308
1180,-3.92988
1181,-3.92897
1182,-3.92805
1183,-3.92714
1184,-3.92623
1185,-3.92531
1186,-3.9244
1187,-3.92349
1188,-3.92258
1189,-3.92166
1190,-3.92075
1191,-3.91984
1192,-3.91893
1193,-3.91802
1194,-3.91711
1195,-3.9162
1196,-3.9153
1197,-3.91439
1198,-3.91348
1199,-3.91257
1200,-3.91167
1201,-3.91076
1202,-3.90985
1203,-3.90895
1204,-3.90805
1205,-3.90714
1206,-3.90624
1207,-3.90533
1208,-3.90443
1209,-3.90353
1210,-3.90263
1211,-3.90172
1212,-3.90082
1213,-3.89992
1214,-3.89902
1215,-3.89812
1216,-3.89722
1217,-3.89632
1218,-3.89543
1219,-3.89453
1220,-3.89363
1221,-3.89273
1222,-3.89184
1223,-3.89094
1224,-3.89004
1225,-3.88915
1226,-3.88825
1227,-3.88736
1228,-3.88647
1229,-3.88557
1230,-3.88468
1231,-3.88379
1232,-3.88289
1233,-3.882
1234,-3.88111
1235,-3.88022
1236,-3.87933
1237,-3.87844
1238,-3.87755
1239,-3.87666
1240,-3.87577
1241,-3.87489
1242,-3.874
1243,-3.87311
1244,-3.87222
1245,-3.87134
1246,-3.87045
1247,-3.86957
1248,-3.86868
1249,-3.8678
1250,-3.86691
1251,-3.86603
1252,-3.86515
1253,-3.86426
1254,-3.86338
1255,-3.8625
1256,-3.86162
1257,-3.86074
1258,-3.85985
1259,-3.85897
1260,-3.85809
1261,-3.85722
1262,-3.85634
1263,-3.85546
1264,-3.85458
1265,-3.8537
1266,-3.85283
1267,-3.85195
1268,-3.85107
1269,-3.8502
1270,-3.84932
1271,-3.84845
1272,-3.84757
1273,-3.8467
1274,-3.84582
1275,-3.84495
1276,-3.84408
1277,-3.84321
1278,-3.84233
1279,-3.84146
1280,-3.84059
1281,-3.83972
1282,-3.83885
1283,-3.83798
1284,-3.83711
1285,-3.83624
1286,-3.83538
1287,-3.83451
1288,-3.83364
1289,-3.83277
1290,-3.83191
1291,-3.83104
1292,-3.83017
1293,-3.82931
1294,-3.82844
1295,-3.82758
1296,-3.82672
1297,-3.82585
1298,-3.82499
1299,-3.82413
1300,-3.82326
1301,-3.8224
1302,-3.82154
1303,-3.82068
1304,-3.81982
1305,-3.81896
1306,-3.8181
1307,-3.81724
1308,-3.81638
1309,-3.81552
1310,-3.81466
1311,-3.81381
1312,-3.81295
1313,-3.81209
1314,-3.81124
1315,-3.81038
1316,-3.80952
1317,-3.80867
1318,-3.80781
1319,-3.80696
1320,-3.80611
1321,-3.80525
1322,-3.8044
1323,-3.80355
1324,-3.8027
1325,-3.80184
1326,-3.80099
1327,-3.80014
1328,-3.79929
1329,-3.79844
1330,-3.79759
1331,-3.79674
1332,-3.7959
1333,-3.79505
1334,-3.7942
1335,-3.79335
1336,-3.79251
1337,-3.79166
1338,-3.79081
1339,-3.78997
1340,-3.78912
1341,-3.78828
1342,-3.78743
1343,-3.78659
1344,-3.78575
1345,-3.7849
1346,-3.78406
1347,-3.78322
1348,-3.78238
1349,-3.78153
1350,-3.78069
1351,-3.77985
1352,-3.77901
1353,-3.77817
1354,-3.77733
1355,-3.77649
1356,-3.77566
1357,-3.77482
1358,-3.77398
1359,-3.77314
1360,-3.77231
1361,-3.77147
1362,-3.77063
1363,-3.7698
1364,-3.76896
1365,-3.76813
1366,-3.76729
1367,-3.76646
1368,-3.76563
1369,-3.76479
1370,-3.76396
1371,-3.76313
1372,-3.7623
1373,-3.76146
1374,-3.76063
1375,-3.7598
1376,-3.75897
1377,-3.75814
1378,-3.75731
1379,-3.75649
1380,-3.75566
1381,-3.75483
1382,-3.754
1383,-3.75317
1384,-3.75235
1385,-3.75152
1386,-3.75069
1387,-3.74987
1388,-3.74904
1389,-3.74822
1390,-3.74739
1391,-3.74657
1392,-3.74575
1393,-3.74492
1394,-3.7441
1395,-3.74328
1396,-3.74246
1397,-3.74164
1398,-3.74081
1399,-3.73999
1400,-3.73917
1401,-3.73835
1402,-3.73753
1403,-3.73672
1404,-3.7359
1405,-3.73508
1406,-3.73426
1407,-3.73344
1408,-3.73263
1409,-3.73181
1410,-3.73099
1411,-3.73018
1412,-3.72936
1413,-3.72855
1414,-3.72773
1415,-3.72692
1416,-3.72611
1417,-3.72529
1418,-3.72448
1419,-3.72367
1420,-3.72285
1421,-3.72204
1422,-3.72123
1423,-3.72042
1424,-3.71961
1425,-3.7188
1426,-3.71799
1427,-3.71718
1428,-3.71637
1429,-3.71556
1430,-3.71476
1431,-3.71395
1432,-3.71314
1433,-3.71233
1434,-3.71153
1435,-3.71072
1436,-3.70992
1437,-3.70911
1438,-3.70831
1439,-3.7075
1440,-3.7067
1441,-3.70589
1442,-3.70509
1443,-3.70429
1444,-3.70349
1445,-3.70268
1446,-3.70188
1447,-3.70108
1448,-3.70028
1449,-3.69948
1450,-3.69868
1451,-3.69788
1452,-3.69708
1453,-3.69628
1454,-3.69548
1455,-3.69469
1456,-3.69389
1457,-3.69309
1458,-3.69229
1459,-3.6915
1460,-3.6907
1461,-3.68991
1462,-3.68911
1463,-3.68832
1464,-3.68752
1465,-3.68673
1466,-3.68593
1467,-3.68514
1468,-3.68435
1469,-3.68356
1470,-3.68276
1471,-3.68197
1472,-3.68118
1473,-3.68039
1474,-3.6796
1475,-3.67881
1476,-3.67802
1477,-3.67723
1478,-3.67644
1479,-3.67565
1480,-3.67487
1481,-3.67408
1482,-3.67329
1483,-3.6725
1484,-3.67172
1485,-3.67093
1486,-3.67015
1487,-3.66936
1488,-3.66858
1489,-3.66779
1490,-3.66701
1491,-3.66622
1492,-3.66544
1493,-3.66466
1494,-3.66387
1495,-3.66309
1496,-3.66231
1497,-3.66153
1498,-3.66075
1499,-3.65997
1500,-3.65919
1501,-3.65841
1502,-3.65763
1503,-3.65685
1504,-3.65607
1505,-3.65529
1506,-3.65451
1507,-3.65374
1508,-3.65296
1509,-3.65218
1510,-3.65141
1511,-3.65063
1512,-3.64985
1513,-3.64908
1514,-3.64831
1515,-3.64753
1516,-3.64676
1517,-3.64598
1518,-3.64521
1519,-3.64444
1520,-3.64366
1521,-3.64289
1522,-3.64212
1523,-3.64135
1524,-3.64058
1525,-3.63981
1526,-3.63904
1527,-3.63827
1528,-3.6375
1529,-3.63673
1530,-3.63596
1531,-3.63519
1532,-3.63443
1533,-3.63366
1534,-3.63289
1535,-3.63212
1536,-3.63136
1537,-3.63059
1538,-3.62983
1539,-3.62906
1540,-3.6283
1541,-3.62753
1542,-3.62677
1543,-3.626
1544,-3.62524
1545,-3.62448
1546,-3.62372
1547,-3.62295
1548,-3.62219
1549,-3.62143
1550,-3.62067
1551,-3.61991
1552,-3.61915
1553,-3.61839
1554,-3.61763
1555,-3.61687
1556,-3.61611
1557,-3.61535
1558,-3.6146
1559,-3.61384
1560,-3.61308
1561,-3.61232
1562,-3.61157
1563,-3.61081
1564,-3.61006
1565,-3.6093
1566,-3.60855
1567,-3.60779
1568,-3.60704
1569,-3.60628
1570,-3.60553
1571,-3.60478
1572,-3.60402
1573,-3.60327
1574,-3.60252
1575,-3.60177
1576,-3.60102
1577,-3.60027
1578,-3.59952
1579,-3.59877
1580,-3.59802
1581,-3.59727
1582,-3.59652
1583,-3.59577
1584,-3.59502
1585,-3.59428
1586,-3.59353
1587,-3.59278
1588,-3.59203
1589,-3.59129
1590,-3.59054
1591,-3.5898
1592,-3.58905
1593,-3.58831
1594,-3.58756
1595,-3.58682
1596,-3.58607
1597,-3.58533
1598,-3.58459
1599,-3.58385
1600,-3.5831
1601,-3.58236
1602,-3.58162
1603,-3.58088
1604,-3.58014
1605,-3.5794
1606,-3.57866
1607,-3.57792
1608,-3.57718
1609,-3.57644
1610,-3.5757
1611,-3.57496
1612,-3.57423
1613,-3.57349
1614,-3.57275
1615,-3.57202
1616,-3.57128
1617,-3.57054
1618,-3.56981
1619,-3.56907
1620,-3.56834
1621,-3.5676
1622,-3.56687
1623,-3.56614
1624,-3.5654
1625,-3.56467
1626,-3.56394
1627,-3.56321
1628,-3.56247
1629,-3.56174
1630,-3.56101
1631,-3.56028
1632,-3.55955
1633,-3.55882
1634,-3.55809
1635,-3.55736
1636,-3.55663
1637,-3.5559
1638,-3.55518
1639,-3.55445
1640,-3.55372
1641,-3.55299
1642,-3.55227
1643,-3.55154
1644,-3.55081
1645,-3.55009
1646,-3.54936
1647,-3.54864
1648,-3.54791
1649,-3.54719
1650,-3.54647
1651,-3.54574
1652,-3.54502
1653,-3.5443
1654,-3.54357
1655,-3.54285
1656,-3.54213
1657,-3.54141
1658,-3.54069
1659,-3.53997
1660,-3.53925
1661,-3.53853
1662,-3.53781
1663,-3.53709
1664,-3.53637
1665,-3.53565
1666,-3.53493
1667,-3.53422
1668,-3.5335
1669,-3.53278
1670,-3.53207
1671,-3.53135
1672,-3.53063
1673,-3.52992
1674,-3.5292
1675,-3.52849
1676,-3.52777
1677,-3.52706
1678,-3.52635
1679,-3.52563
1680,-3.52492
1681,-3.52421
1682,-3.52349
1683,-3.52278
1684,-3.52207
1685,-3.52136
1686,-3.52065
1687,-3.51994
1688,-3.51923
1689,-3.51852
1690,-3.51781
1691,-3.5171
1692,-3.51639
1693,-3.51568
1694,-3.51497
1695,-3.51427
1696,-3.51356
1697,-3.51285
1698,-3.51215
1699,-3.51144
1700,-3.51073
1701,-3.51003
1702,-3.50932
1703,-3.50862
1704,-3.50791
1705,-3.50721
1706,-3.50651
1707,-3.5058
1708,-3.5051
1709,-3.5044
1710,-3.50369
1711,-3.50299
1712,-3.50229
1713,-3.50159
1714,-3.50089
1715,-3.50019
1716,-3.49949
1717,-3.49879
1718,-3.49809
