Time,Voltage,
1807,-4.29266
1808,-4.29147
1809,-4.29028
1810,-4.28909
1811,-4.2879
1812,-4.28671
1813,-4.28553
1814,-4.28434
1815,-4.28316
1816,-4.28197
1817,-4.28079
1818,-4.27961
1819,-4.27843
1820,-4.27725
1821,-4.27607
1822,-4.27489
1823,-4.27371
1824,-4.27253
1825,-4.27136
1826,-4.27018
1827,-4.26901
1828,-4.26783
1829,-4.26666
1830,-4.26549
1831,-4.26432
1832,-4.26315
1833,-4.26198
1834,-4.26081
1835,-4.25964
1836,-4.25848
1837,-4.25731
1838,-4.25614
1839,-4.25498
1840,-4.25382
1841,-4.25265
1842,-4.25149
1843,-4.25033
1844,-4.24917
1845,-4.24801
1846,-4.24686
1847,-4.2457
1848,-4.24454
1849,-4.24339
1850,-4.24223
1851,-4.24108
1852,-4.23992
1853,-4.23877
1854,-4.23762
1855,-4.23647
1856,-4.23532
1857,-4.23417
1858,-4.23302
1859,-4.23188
1860,-4.23073
1861,-4.22958
1862,-4.22844
1863,-4.2273
1864,-4.22615
1865,-4.22501
1866,-4.22387
1867,-4.22273
1868,-4.22159
1869,-4.22045
1870,-4.21931
1871,-4.21817
1872,-4.21704
1873,-4.2159
1874,-4.21477
1875,-4.21363
1876,-4.2125
1877,-4.21137
